test_season,season_start_year,official_delay_weeks,model,horizon,WIS,MAE,RMSE,Pearson,Spearman,coverage_50,coverage_80,coverage_95,width_50,width_80,width_95,n_total,n_countries,persistence_WIS,relative_WIS_vs_persistence,WIS_reduction_vs_persistence_pct
2018/2019,2018,0,bioepi_safe_lstm_common_scale,1,0.2994803202528917,0.4548689898793152,0.7664173157434099,0.8691938446394288,0.837386894495784,0.4033333333333333,0.7127777777777777,0.9055555555555556,0.3532856049606576,0.7303153978497523,1.9289062077196686,74.0,3,0.3554916623924329,0.8424397867376439,15.756021326235615
2018/2019,2018,0,bioepi_safe_lstm_common_scale,2,0.3808350994896678,0.5766595578536867,1.016827832610574,0.794037001715388,0.6766214422365998,0.4106280193236715,0.8164251207729469,0.9148550724637681,0.687516255950228,1.134496423087636,2.135083761307565,71.0,3,0.5142294719712069,0.7405936848189669,25.94063151810331
2018/2019,2018,0,bioepi_safe_lstm_common_scale,3,0.4807606543104131,0.6708349332948021,1.1486315820292978,0.7352605091711139,0.7244331364165199,0.5579710144927535,0.8089591567852438,0.8386034255599473,0.7356525478821597,1.3531373608343962,2.694675509396974,68.0,3,0.6215660234609713,0.7734667535935552,22.653324640644477
2018/2019,2018,0,bioepi_safe_lstm_common_scale,4,0.578402434312115,0.810483626669933,1.3162768043614068,0.6431876168146821,0.6095856993894958,0.5245310245310245,0.7842712842712842,0.8145743145743145,0.9179393781945796,1.8501765969333077,2.8348292185333626,65.0,3,0.7536661517448473,0.7674517861430141,23.254821385698587
2018/2019,2018,0,bioepi_sgq_lstm_full_raw,1,0.29978674099725305,0.42457061479316743,0.7987012852749514,0.8628982509308897,0.876927932852519,0.4577777777777778,0.7672222222222222,0.8922222222222222,0.3805963224723314,0.7099366868386469,1.8813735303285932,74.0,3,0.3554916623924329,0.8433017499755415,15.669825002445847
2018/2019,2018,0,bioepi_sgq_lstm_full_raw,2,0.41933291643470166,0.5996597663990896,1.0619274468939566,0.7920196820063011,0.7936697485936083,0.40821256038647347,0.6878019323671497,0.8580917874396136,0.5161143590542668,0.9655629729797294,1.7003897289581387,71.0,3,0.5142294719712069,0.8154587383474224,18.454126165257755
2018/2019,2018,0,bioepi_sgq_lstm_full_raw,3,0.4765920694924375,0.7056274134812238,1.2052725703710339,0.7250298938212009,0.6641698478564464,0.3820816864295125,0.7055335968379447,0.8669301712779974,0.618879692283116,1.2576682892256168,2.199840755171577,68.0,3,0.6215660234609713,0.7667601694807938,23.323983051920617
2018/2019,2018,0,bioepi_sgq_lstm_full_raw,4,0.5918213247906331,0.8768718711998189,1.3865281324801908,0.6176679875700776,0.471073779401336,0.398989898989899,0.6443001443001443,0.8448773448773448,0.7060756549686685,1.3182788650932362,2.4340039744804423,65.0,3,0.7536661517448473,0.7852566065498368,21.474339345016325
2018/2019,2018,0,bioepi_sgq_lstm_no_digital,1,0.28930799302889143,0.42307425714969954,0.7931931127597512,0.8641746222112262,0.8879113129935915,0.4444444444444444,0.7544444444444444,0.9055555555555556,0.3390240016497101,0.7141957880797808,1.9345844808643438,74.0,3,0.3554916623924329,0.8138249743520559,18.617502564794407
2018/2019,2018,0,bioepi_sgq_lstm_no_digital,2,0.38715042667547067,0.5984278193734588,1.025730746984179,0.7954846265875463,0.6941302624735727,0.33997584541062803,0.731280193236715,0.9009661835748792,0.5974782519791533,1.0231287415473227,2.17761143303313,71.0,3,0.5142294719712069,0.7528748307470565,24.71251692529435
2018/2019,2018,0,bioepi_sgq_lstm_no_digital,3,0.4737753828334777,0.6891442739924704,1.1535954566699402,0.7361515256813331,0.6349401507592741,0.28063241106719367,0.7206851119894598,0.8530961791831357,0.6304200764900731,1.1465953861631484,2.183202490233533,68.0,3,0.6215660234609713,0.7622285725906098,23.777142740939016
2018/2019,2018,0,bioepi_sgq_lstm_no_digital,4,0.5697116429571388,0.8402820621926583,1.3203411744646736,0.6410906839963363,0.48290358359028146,0.27994227994227994,0.722943722943723,0.8145743145743145,0.7727201059733072,1.4967990445687456,2.1721875135571813,65.0,3,0.7536661517448473,0.755920431928876,24.407956807112395
2018/2019,2018,0,gb_full_raw,1,0.45552583831103194,0.704626075981523,0.9507840525263429,0.8199670539014381,0.8429060572601242,0.48388888888888887,0.6038888888888889,0.8227777777777777,0.70085190964453,1.0306723203514838,2.182233639933343,74.0,3,0.3554916623924329,1.281396686620936,-28.13966866209361
2018/2019,2018,0,gb_full_raw,2,0.41719501082963767,0.613576986907682,0.9626723557862618,0.817226454722838,0.7887521666365402,0.5084541062801933,0.7886473429951691,0.8309178743961353,0.7315062162023,1.31245364559344,1.8930678480355885,71.0,3,0.5142294719712069,0.8113012450072047,18.86987549927953
2018/2019,2018,0,gb_full_raw,3,0.3759404763038217,0.561990629100385,0.8836672343235361,0.8217511075728935,0.7004295939695631,0.48616600790513836,0.8399209486166007,0.883399209486166,0.6833841097288039,1.4859533017838553,2.84185082371226,68.0,3,0.6215660234609713,0.6048279058281366,39.517209417186336
2018/2019,2018,0,gb_full_raw,4,0.37602513497447326,0.5521526713886274,0.8338495908187312,0.8068066141260983,0.6223310075231644,0.5562770562770563,0.7871572871572871,0.8932178932178932,0.9818305527318524,2.326654840389734,3.7258173636316747,65.0,3,0.7536661517448473,0.49892798569223273,50.107201430776726
2018/2019,2018,0,persistence,1,0.3554916623924329,0.49411808648516925,0.8887749449633883,0.8441950085405647,0.8805350152240105,0.33888888888888885,0.633888888888889,0.9055555555555556,0.2777200985050653,0.7258433724299057,2.19582007524329,74.0,3,0.3554916623924329,1.0,0.0
2018/2019,2018,0,persistence,2,0.5142294719712069,0.7346997073209972,1.2360258370098527,0.7307237797469569,0.8108454225680042,0.3671497584541063,0.6340579710144928,0.8586956521739131,0.5067452793299151,1.1275133094700638,2.668166195403103,71.0,3,0.5142294719712069,1.0,0.0
2018/2019,2018,0,persistence,3,0.6215660234609713,0.9210491039752577,1.4729077513051454,0.62171192335965,0.7309755625525707,0.3392621870882741,0.6627140974967062,0.8675889328063242,0.6268730261002977,1.5246607088640445,3.2751361062455953,68.0,3,0.6215660234609713,1.0,0.0
2018/2019,2018,0,persistence,4,0.7536661517448473,1.1232625802989589,1.7173127767573568,0.48617300390318446,0.562930407069741,0.41774891774891776,0.6479076479076479,0.8607503607503607,0.8638852036764866,1.9103430746148493,3.860544445970859,65.0,3,0.7536661517448473,1.0,0.0
2018/2019,2018,0,ridge_global_open,1,0.3470342324228172,0.5223401103223919,0.7685309425701896,0.8965248645193437,0.7562913928239823,0.37666666666666665,0.6316666666666667,0.918888888888889,0.4505990066246723,0.882653391484423,2.6156322698130254,74.0,3,0.3554916623924329,0.9762092030156269,2.379079698437314
2018/2019,2018,0,ridge_global_open,2,0.39738171818343765,0.645881302445861,0.8712875111331299,0.8794246796612636,0.5884102390411458,0.40700483091787437,0.7282608695652174,0.8858695652173912,0.6879585742871542,1.332176924024617,3.5170327302924704,71.0,3,0.5142294719712069,0.7727711845455799,22.722881545442007
2018/2019,2018,0,ridge_global_open,3,0.4401187600007603,0.7252790632019432,1.0243031544283303,0.830678635285353,0.6522340982795023,0.5250329380764164,0.7786561264822135,0.9255599472990778,0.8686972836159521,1.8010652712123985,4.2413157776983965,68.0,3,0.6215660234609713,0.7080804667380531,29.191953326194685
2018/2019,2018,0,ridge_global_open,4,0.5329791833593085,0.8860050531802764,1.2453980209547504,0.7645173490436729,0.5939045469444836,0.533910533910534,0.8311688311688311,0.9076479076479077,1.0327908204228196,2.3438372324936343,4.4076237962715386,65.0,3,0.7536661517448473,0.7071820621443378,29.281793785566222
2018/2019,2018,0,ridge_google_wiki,1,0.34706400570540435,0.5181972868796113,0.7638869277660457,0.8970272510263619,0.7609067774393669,0.44333333333333336,0.645,0.918888888888889,0.49987343861893113,0.9439225894505409,2.6476121211262127,74.0,3,0.3554916623924329,0.9762929554231707,2.370704457682926
